submission,domain,task_id,n_trials,n_pass,p_hat,flakiness,mean_assistant_msgs,effort,retries_mean,retries_n_present,n_failed,n_failed_vtype,n_failed_h3_excluded,do_nothing_passable,has_write_action,comm_required
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|data_usage_exceeded[PERSONA:Hard],4,4,1.0,0.0,18.25,2.9575110607337933,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],4,4,1.0,0.0,28.5,3.3843902633457743,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,16.25,2.847812143477369,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded[PERSONA:None],4,4,1.0,0.0,18.5,2.970414465569701,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],4,4,1.0,0.0,20.25,3.056356895370426,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,15.5,2.803360380906535,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]airplane_mode_on|break_app_both_permissions[PERSONA:Hard],4,4,1.0,0.0,17.25,2.9041650800285006,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],4,4,1.0,0.0,24.75,3.248434627109745,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],4,4,1.0,0.0,28.25,3.3758795736778655,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],4,4,1.0,0.0,19.25,3.0081547935525483,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],4,4,1.0,0.0,20.5,3.068052935133617,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,22.25,3.1463051320333655,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],4,4,1.0,0.0,25.0,3.258096538021482,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]bad_network_preference|break_app_both_permissions[PERSONA:Easy],4,4,1.0,0.0,17.0,2.8903717578961645,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],4,4,1.0,0.0,19.5,3.0204248861443626,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],4,4,1.0,0.0,24.5,3.2386784521643803,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],4,4,1.0,0.0,20.5,3.068052935133617,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_off[PERSONA:None],4,4,1.0,0.0,22.25,3.1463051320333655,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]bad_network_preference|user_abroad_roaming_disabled_on[PERSONA:None],4,4,1.0,0.0,20.5,3.068052935133617,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],4,4,1.0,0.0,24.25,3.228826155721369,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded[PERSONA:Hard],4,4,1.0,0.0,23.75,3.2088254890146994,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:None],4,4,1.0,0.0,22.0,3.1354942159291497,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,16.25,2.847812143477369,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]bad_wifi_calling|data_mode_off|data_usage_exceeded[PERSONA:Easy],4,4,1.0,0.0,19.5,3.0204248861443626,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],4,4,1.0,0.0,22.25,3.1463051320333655,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],4,4,1.0,0.0,20.75,3.079613757534693,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard],4,4,1.0,0.0,18.5,2.970414465569701,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]break_app_both_permissions|data_usage_exceeded[PERSONA:Hard],4,4,1.0,0.0,19.75,3.0325462466767075,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]break_app_both_permissions|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],4,4,1.0,0.0,22.75,3.16758253048065,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]break_app_sms_permission|data_mode_off[PERSONA:None],4,4,1.0,0.0,13.0,2.639057329615259,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],4,4,1.0,0.0,19.0,2.995732273553991,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]break_app_storage_permission|data_usage_exceeded[PERSONA:Easy],4,4,1.0,0.0,17.25,2.9041650800285006,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mms_issue]break_app_storage_permission|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],4,4,1.0,0.0,23.75,3.2088254890146994,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference[PERSONA:Hard],4,4,1.0,0.0,15.75,2.8183982582710754,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],4,4,1.0,0.0,19.75,3.0325462466767075,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],4,4,1.0,0.0,18.75,2.9831534913471307,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,18.0,2.9444389791664403,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|user_abroad_roaming_disabled_off[PERSONA:Hard],4,4,1.0,0.0,18.75,2.9831534913471307,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,14.25,2.7245795030534206,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],4,4,1.0,0.0,19.5,3.0204248861443626,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:Easy],4,4,1.0,0.0,18.5,2.970414465569701,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on[PERSONA:Hard],4,4,1.0,0.0,16.0,2.833213344056216,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],4,4,1.0,0.0,18.5,2.970414465569701,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],4,4,1.0,0.0,16.25,2.847812143477369,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],4,4,1.0,0.0,17.25,2.9041650800285006,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],4,4,1.0,0.0,15.5,2.803360380906535,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],4,4,1.0,0.0,15.0,2.772588722239781,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]airplane_mode_on|bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,17.0,2.8903717578961645,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]airplane_mode_on|data_mode_off[PERSONA:None],4,4,1.0,0.0,12.0,2.5649493574615367,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]airplane_mode_on|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],4,4,1.0,0.0,17.0,2.8903717578961645,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]airplane_mode_on|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],4,4,1.0,0.0,15.75,2.8183982582710754,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]airplane_mode_on|user_abroad_roaming_enabled_off[PERSONA:None],4,4,1.0,0.0,17.75,2.9311937524164198,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on[PERSONA:None],4,4,1.0,0.0,17.5,2.917770732084279,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,16.0,2.833213344056216,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],4,4,1.0,0.0,16.0,2.833213344056216,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],4,4,1.0,0.0,15.25,2.7880929087757464,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_off[PERSONA:Hard],4,4,1.0,0.0,21.0,3.091042453358316,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_on[PERSONA:None],4,4,1.0,0.0,17.5,2.917770732084279,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,14.5,2.740840023925201,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]bad_network_preference|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],4,4,1.0,0.0,15.25,2.7880929087757464,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]bad_network_preference|data_saver_mode_on|data_usage_exceeded[PERSONA:Hard],4,4,1.0,0.0,15.75,2.8183982582710754,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]bad_network_preference|user_abroad_roaming_enabled_off[PERSONA:Hard],4,4,1.0,0.0,17.75,2.9311937524164198,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],4,4,1.0,0.0,16.5,2.8622008809294686,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]bad_vpn|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],4,4,1.0,0.0,17.5,2.917770732084279,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]data_mode_off|data_usage_exceeded[PERSONA:None],4,4,1.0,0.0,17.25,2.9041650800285006,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],4,4,1.0,0.0,18.5,2.970414465569701,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]data_saver_mode_on|data_usage_exceeded[PERSONA:Easy],4,4,1.0,0.0,14.5,2.740840023925201,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,15.75,2.8183982582710754,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[mobile_data_issue]data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],4,4,1.0,0.0,15.75,2.8183982582710754,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]airplane_mode_on|break_apn_settings[PERSONA:Hard],4,4,1.0,0.0,17.5,2.917770732084279,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:None],4,4,1.0,0.0,12.5,2.6026896854443837,,0,0,0,0,1,0,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Easy],4,4,1.0,0.0,12.25,2.583997552432231,,0,0,0,0,1,0,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|unseat_sim_card[PERSONA:Easy],4,4,1.0,0.0,11.75,2.5455312716044354,,0,0,0,0,1,0,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin[PERSONA:None],4,4,1.0,0.0,17.75,2.9311937524164198,,0,0,0,0,1,0,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Hard],4,2,0.5,0.25,16.75,2.8763855159214247,,0,2,0,0,1,0,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:None],4,4,1.0,0.0,21.75,3.1245651453969594,,0,0,0,0,1,0,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None],4,4,1.0,0.0,18.75,2.9831534913471307,,0,0,0,0,1,0,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension[PERSONA:None],4,4,1.0,0.0,20.75,3.079613757534693,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:None],4,4,1.0,0.0,19.75,3.0325462466767075,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]airplane_mode_on|break_apn_settings|unseat_sim_card[PERSONA:None],4,4,1.0,0.0,15.75,2.8183982582710754,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],4,4,1.0,0.0,15.75,2.8183982582710754,,0,0,0,0,1,0,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy],4,4,1.0,0.0,14.75,2.7568403652716422,,0,0,0,0,1,0,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],4,3,0.75,0.1875,16.75,2.8763855159214247,,0,1,0,0,1,0,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],4,3,0.75,0.1875,24.25,3.228826155721369,,0,1,0,0,1,0,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]airplane_mode_on|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],4,4,1.0,0.0,15.0,2.772588722239781,,0,0,0,0,1,0,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]airplane_mode_on|overdue_bill_suspension[PERSONA:None],4,4,1.0,0.0,15.5,2.803360380906535,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]airplane_mode_on|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],4,4,1.0,0.0,17.5,2.917770732084279,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]airplane_mode_on|unseat_sim_card[PERSONA:None],4,4,1.0,0.0,12.5,2.6026896854443837,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],4,4,1.0,0.0,10.75,2.463853240590168,,0,0,0,0,1,0,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],4,3,0.75,0.1875,11.25,2.505525936990736,,0,1,0,0,1,0,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]break_apn_settings|lock_sim_card_pin[PERSONA:None],4,3,0.75,0.1875,13.25,2.6567569067146595,,0,1,0,0,1,0,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],4,4,1.0,0.0,19.75,3.0325462466767075,,0,0,0,0,1,0,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],4,3,0.75,0.1875,20.0,3.044522437723423,,0,1,0,0,1,0,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]break_apn_settings|overdue_bill_suspension|unseat_sim_card[PERSONA:Hard],4,4,1.0,0.0,20.0,3.044522437723423,,0,0,0,0,0,1,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],4,4,1.0,0.0,12.5,2.6026896854443837,,0,0,0,0,1,0,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]contract_end_suspension|unseat_sim_card[PERSONA:Hard],4,4,1.0,0.0,11.0,2.4849066497880004,,0,0,0,0,1,0,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],4,4,1.0,0.0,19.5,3.0204248861443626,,0,0,0,0,1,0,0
qwen3-max_qwen_2026-01-23,telecom,[service_issue]overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],4,4,1.0,0.0,17.25,2.9041650800285006,,0,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,0,4,4,1.0,0.0,6.75,2.0476928433652555,0.0,4,0,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,1,4,4,1.0,0.0,11.75,2.5455312716044354,0.0,4,0,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,10,4,4,1.0,0.0,15.5,2.803360380906535,0.0,4,0,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,11,4,4,1.0,0.0,11.5,2.5257286443082556,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,12,4,2,0.5,0.25,11.25,2.505525936990736,0.0,4,2,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,13,4,4,1.0,0.0,17.0,2.8903717578961645,0.0,4,0,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,14,4,4,1.0,0.0,13.25,2.6567569067146595,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,15,4,4,1.0,0.0,12.5,2.6026896854443837,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,16,4,4,1.0,0.0,9.75,2.374905754573672,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,17,4,4,1.0,0.0,12.0,2.5649493574615367,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,18,4,0,0.0,0.0,16.0,2.833213344056216,0.0,4,4,1,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,19,4,3,0.75,0.1875,11.75,2.5455312716044354,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,2,4,4,1.0,0.0,28.75,3.392829131991639,0.0,4,0,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,20,4,4,1.0,0.0,11.25,2.505525936990736,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,21,4,4,1.0,0.0,17.0,2.8903717578961645,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,22,4,4,1.0,0.0,13.25,2.6567569067146595,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,23,4,4,1.0,0.0,16.25,2.847812143477369,0.0,4,0,0,0,0,1,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,24,4,3,0.75,0.1875,26.5,3.3141860046725258,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,25,4,4,1.0,0.0,8.0,2.1972245773362196,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,26,4,4,1.0,0.0,8.25,2.224623551524334,0.0,4,0,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,27,4,4,1.0,0.0,15.5,2.803360380906535,0.0,4,0,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,28,4,4,1.0,0.0,6.75,2.0476928433652555,0.0,4,0,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,29,4,0,0.0,0.0,11.75,2.5455312716044354,0.0,4,4,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,3,4,4,1.0,0.0,9.25,2.327277705584417,0.0,4,0,0,0,0,0,1
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,30,4,4,1.0,0.0,9.25,2.327277705584417,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,31,4,3,0.75,0.1875,11.5,2.5257286443082556,0.0,4,1,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,32,4,3,0.75,0.1875,13.5,2.6741486494265287,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,33,4,3,0.75,0.1875,10.75,2.463853240590168,0.0,4,1,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,34,4,4,1.0,0.0,9.25,2.327277705584417,0.0,4,0,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,35,4,1,0.25,0.1875,15.0,2.772588722239781,0.0,4,3,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,36,4,4,1.0,0.0,5.0,1.791759469228055,0.0,4,0,0,0,1,0,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,37,4,4,1.0,0.0,10.5,2.4423470353692043,0.0,4,0,0,0,0,1,0
qwen3.5-397b-a17b-think_sierra_2026-03-02,airline,38,4,4,1.0,0.0,13.5,2.6741486494265287,0.0,4,0,0,0,1,0,0
